Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
   1421  MCE        Marker             954.075   0.000 954.075115021098782  0.0000031824688502   -0.00000000000001    0.00000000000000   -0.00000000000001    0.10092991908766  267.11090582360680
   1422  Q6E        Quadrupole         954.230   0.155 954.230115021098754  0.0000031829858746   -0.00000000000001    0.00000000000000   -0.00000000000001    0.24897892521863  258.93999394360628
   1423  D8E        Drift              954.472   0.242 954.471913021098771  0.0000031837924259   -0.00000000000001    0.00000000000000   -0.00000000000001    1.66500974617553  233.48957000233486
   1424  B3RE1      SBend              954.736   0.264 954.736263021098807  0.0000031846742026   -0.00000000000001    0.00000000000000   -0.00000000000001    4.86210138452805  207.16060789899029
   1425  XCB3RE     HKicker            954.736   0.000 954.736263021098807  0.0000031846742026   -0.00000000000001    0.00000000000000   -0.00000000000001    4.86210138452805  207.16060789899029
   1426  B3RE2      SBend              955.001   0.264 955.000613021098843  0.0000031855559793   -0.00000000000001    0.00000000000000   -0.00000000000001    9.78128347431287  182.40685016669087
   1427  CB3RE      Marker             955.001   0.000 955.000613021098843  0.0000031855559793   -0.00000000000001    0.00000000000000   -0.00000000000001    9.78128347431287  182.40685016669087
   1428  D7E2       Drift              955.230   0.229 955.229913021098810  0.0000031863208417   -0.00000000000001    0.00000000000000   -0.00000000000001   15.44339121807402  162.20315196295238
   1429  M7E        Instrument         955.230   0.000 955.229913021098810  0.0000031863208417   -0.00000000000001    0.00000000000000   -0.00000000000001   15.44339121807402  162.20315196295238
   1430  DM7Q       Drift              955.230   0.000 955.229913021098810  0.0000031863208417   -0.00000000000001    0.00000000000000   -0.00000000000001   15.44339121807402  162.20315196295238
   1431  Q5ER       Quadrupole         955.444   0.214 955.444113021098815  0.0000031870353360   -0.00000000000001    0.00000000000000   -0.00000000000001   22.05054006041584  143.27721831234135
   1432  Q5ER       Quadrupole         955.658   0.214 955.658313021098820  0.0000031877498303   -0.00000000000001    0.00000000000000   -0.00000000000001   30.22269321697944  123.52161917403079
   1433  D6EC2      Drift              955.845   0.186 955.844633771098870  0.0000031883713294   -0.00000000000001    0.00000000000000   -0.00000000000001   38.59122529323405  106.75825397643131
   1434  DYC3E      Drift              955.913   0.068 955.912633771098854  0.0000031885981530   -0.00000000000001    0.00000000000000   -0.00000000000001   41.90036223344324  100.94476823556897
   1435  YC3E       VKicker            955.913   0.000 955.912633771098854  0.0000031885981530   -0.00000000000001    0.00000000000000   -0.00000000000001   41.90036223344324  100.94476823556897
   1436  DYC3E      Drift              955.981   0.068 955.980633771098837  0.0000031888249766   -0.00000000000001    0.00000000000000   -0.00000000000001   45.34583056166561   95.29411951591550
   1437  D6EB2      Drift              956.138   0.158 956.138318525098839  0.0000031893509563   -0.00000000000001    0.00000000000000   -0.00000000000001   53.86011857321019   82.81747716503891
   1438  S3ER_1     Sextupole          956.263   0.125 956.263318525098839  0.0000031897679115   -0.00000000000001    0.00000000000000   -0.00000000000001   61.13047991197872   73.54916442827520
   1439  S3ER_1     Sextupole          956.388   0.125 956.388318525098839  0.0000031901848666   -0.00000000000001    0.00000000000000   -0.00000000000001   68.86151987049298   64.83109573484842
   1440  D6EA2      Drift              956.388   0.000 956.388318525098839  0.0000031901848666   -0.00000000000001    0.00000000000000   -0.00000000000001   68.86151987049298   64.83109573484842
   1441  M8E        Instrument         956.388   0.000 956.388318525098839  0.0000031901848666   -0.00000000000001    0.00000000000000   -0.00000000000001   68.86151987049298   64.83109573484842
   1442  DM8Q       Drift              956.628   0.240 956.628018525098810  0.0000031909844197   -0.00000000000001    0.00000000000000   -0.00000000000001   84.97526210714260   49.65257707791354
   1443  Q4ER_1     Quadrupole         956.985   0.357 956.985118525098756  0.0000031921755771   -0.00000000000001    0.00000000000000   -0.00000000000001  105.02632193790974   33.43518816564554
   1444  Q4ER_1     Quadrupole         957.342   0.357 957.342218525098701  0.0000031933667345   -0.00000000000001    0.00000000000000   -0.00000000000001  111.44949027706147   24.31206366067398
   1445  DQ4E       Drift              957.572   0.229 957.571618525098756  0.0000031941319305   -0.00000000000001    0.00000000000000   -0.00000000000001  110.58977345746482   20.26887267440453
   1446  Q4ER_2     Quadrupole         957.929   0.357 957.928718525098702  0.0000031953230879   -0.00000000000001    0.00000000000000   -0.00000000000001  101.67404835632910   15.90832742563570
   1447  Q4ER_2     Quadrupole         958.286   0.357 958.285818525098648  0.0000031965142453   -0.00000000000001    0.00000000000000   -0.00000000000001   79.93884273164623   14.14557536457365
   1448  DQ4E       Drift              958.515   0.229 958.515218525098703  0.0000031972794413   -0.00000000000001    0.00000000000000   -0.00000000000001   63.89931000947592   13.71167826463313
   1449  Q4ER_3     Quadrupole         958.872   0.357 958.872318525098649  0.0000031984705987   -0.00000000000001    0.00000000000000   -0.00000000000001   39.13147552326996   14.02742343866667
   1450  Q4ER_3     Quadrupole         959.229   0.357 959.229418525098595  0.0000031996617561   -0.00000000000000    0.00000000000000   -0.00000000000001   16.62649213682521   16.45842070136626
   1451  DS3E       Drift              959.469   0.240 959.469118525098565  0.0000032004613092    0.00000000000000    0.00000000000000   -0.00000000000001    6.25922634687538   19.01437164239008
   1452  S3ER_2     Sextupole          959.594   0.125 959.594118525098565  0.0000032008782643    0.00000000000000    0.00000000000000   -0.00000000000001    2.82731476681061   20.42299600789548
   1453  S3ER_2     Sextupole          959.719   0.125 959.719118525098565  0.0000032012952195    0.00000000000000    0.00000000000000   -0.00000000000001    0.74888823495527   21.88353551177038
   1454  D5EC2A     Drift              960.609   0.890 960.609473525098565  0.0000032042651241    0.00000000000001    0.00000000000000   -0.00000000000001   25.09934753996038   33.78856969391511
   1455  YC2321     VKicker            960.609   0.000 960.609473525098565  0.0000032042651241    0.00000000000001    0.00000000000000   -0.00000000000001   25.09934753996038   33.78856969391511
   1456  D5EC2B     Drift              961.195   0.585 961.194568525098589  0.0000032062167909    0.00000000000002    0.00000000000000   -0.00000000000001   78.49110475284196   43.04608998810960
   1457  DXC3E      Drift              961.325   0.130 961.324568525098584  0.0000032066504242    0.00000000000002    0.00000000000000   -0.00000000000001   94.38035405849965   45.25741959927039
   1458  XC3E       HKicker            961.325   0.000 961.324568525098584  0.0000032066504242    0.00000000000002    0.00000000000000   -0.00000000000001   94.38035405849965   45.25741959927039
   1459  DXC3E      Drift              961.455   0.130 961.454568525098580  0.0000032070840576    0.00000000000002    0.00000000000000   -0.00000000000001  111.73353279230066   47.52490062409164
   1460  D5EB2      Drift              961.676   0.221 961.675768525098533  0.0000032078219013    0.00000000000002    0.00000000000000   -0.00000000000001  144.62530844592868   51.51216441037429
   1461  MS2ER      Instrument         961.676   0.000 961.675768525098533  0.0000032078219013    0.00000000000002    0.00000000000000   -0.00000000000001  144.62530844592868   51.51216441037429
   1462  S2ER       Sextupole          962.057   0.381 962.056768525098505  0.0000032090927805    0.00000000000002    0.00000000000000   -0.00000000000001  211.21618170238497   58.76108195577032
   1463  AS2ER      Marker             962.057   0.000 962.056768525098505  0.0000032090927805    0.00000000000002    0.00000000000000   -0.00000000000001  211.21618170238497   58.76108195577032
   1464  S2ER       Sextupole          962.438   0.381 962.437768525098477  0.0000032103636598    0.00000000000003    0.00000000000000   -0.00000000000001  290.38134251618322   66.49230691881584
   1465  D5EA2      Drift              962.675   0.238 962.675468525098495  0.0000032111565416    0.00000000000003    0.00000000000000   -0.00000000000001  346.14086891329873   71.56001522864135
   1466  Q3ER_1     Quadrupole         963.033   0.357 963.032568525098441  0.0000032123476990    0.00000000000003    0.00000000000000   -0.00000000000001  415.57546190799354   84.14522521089094
   1467  Q3ER_1     Quadrupole         963.390   0.357 963.389668525098386  0.0000032135388564    0.00000000000003    0.00000000000000   -0.00000000000001  439.72030062836120  108.80425541350134
   1468  DQ3E       Drift              963.619   0.229 963.619068525098442  0.0000032143040524    0.00000000000003    0.00000000000000   -0.00000000000001  438.85607277573808  130.59622285717700
   1469  Q3ER_2     Quadrupole         963.976   0.357 963.976168525098387  0.0000032154952098    0.00000000000003    0.00000000000000   -0.00000000000001  412.17520041163340  177.79489704209965
   1470  Q3ER_2     Quadrupole         964.333   0.357 964.333268525098333  0.0000032166863672    0.00000000000003    0.00000000000000   -0.00000000000001  340.89146105716708  256.98657646795198
   1471  DM9Q       Drift              964.519   0.186 964.519163525098293  0.0000032173064462    0.00000000000003    0.00000000000000   -0.00000000000001  296.23770125924642  312.08717757422397
   1472  M9E        Instrument         964.519   0.000 964.519163525098293  0.0000032173064462    0.00000000000003    0.00000000000000   -0.00000000000001  296.23770125924642  312.08717757422397
   1473  D4EB2      Drift              964.732   0.213 964.731718525098245  0.0000032180154533    0.00000000000002    0.00000000000000   -0.00000000000001  249.01996772055563  381.64336961531859
   1474  S1ER       Sextupole          964.857   0.125 964.856718525098245  0.0000032184324084    0.00000000000002    0.00000000000000   -0.00000000000001  223.16513715902795  425.81312477017713
   1475  AS1ER      Marker             964.857   0.000 964.856718525098245  0.0000032184324084    0.00000000000002    0.00000000000000   -0.00000000000001  223.16513715902795  425.81312477017713
   1476  S1ER       Sextupole          964.982   0.125 964.981718525098245  0.0000032188493636    0.00000000000002    0.00000000000000   -0.00000000000001  198.72720148518550  472.40095638793508
   1477  D4EA2      Drift              965.085   0.103 965.084518525098247  0.0000032191922675    0.00000000000002    0.00000000000000   -0.00000000000001  179.69122295587070  512.52682519728842
   1478  DMQ        Drift              965.185   0.100 965.184518525098269  0.0000032195258316    0.00000000000002    0.00000000000000   -0.00000000000001  162.09324222043861  553.12900641124963
   1479  Q2ER       Quadrupole         965.685   0.500 965.684518525098269  0.0000032211936520    0.00000000000001    0.00000000000000   -0.00000000000001  100.86067667410570  701.51871153922741
   1480  Q2ER       Quadrupole         966.185   0.500 966.184518525098269  0.0000032228614725    0.00000000000001    0.00000000000000   -0.00000000000001   72.70701862579098  698.07148820452790
   1481  D3E        Drift              966.378   0.194 966.378118525098216  0.0000032235072526    0.00000000000001    0.00000000000000   -0.00000000000001   66.26117817510519  665.54735983701084
   1482  MSEP2E     Marker             966.378   0.000 966.378118525098216  0.0000032235072526    0.00000000000001    0.00000000000000   -0.00000000000001   66.26117817510519  665.54735983701084
   1483  B2RE1      SBend              967.291   0.912 967.290568525098251  0.0000032265508582    0.00000000000000    0.00000000000000   -0.00000000000001   39.93826837834052  522.38831557076799
   1484  XCB2RE     HKicker            967.291   0.000 967.290568525098251  0.0000032265508582    0.00000000000000    0.00000000000000   -0.00000000000001   39.93826837834052  522.38831557076799
   1485  B2RE2      SBend              968.203   0.912 968.203018525098287  0.0000032295944638    0.00000000000000    0.00000000000000   -0.00000000000001   20.26030711067061  396.54739889928663
   1486  CB2RE      Marker             968.203   0.000 968.203018525098287  0.0000032295944638    0.00000000000000    0.00000000000000   -0.00000000000001   20.26030711067061  396.54739889928663
   1487  DB2XC4     Drift              968.467   0.264 968.467018525098297  0.0000032304750730    0.00000000000000    0.00000000000000   -0.00000000000001   15.81266209377154  363.30881860428013
   1488  DXC4E      Drift              968.597   0.130 968.597018525098292  0.0000032309087063    0.00000000000000    0.00000000000000   -0.00000000000001   13.82766966216967  347.47598981415416
   1489  XC4E       HKicker            968.597   0.000 968.597018525098292  0.0000032309087063    0.00000000000000    0.00000000000000   -0.00000000000001   13.82766966216967  347.47598981415416
   1490  DXC4E      Drift              968.727   0.130 968.727018525098288  0.0000032313423396    0.00000000000000    0.00000000000000   -0.00000000000001   11.97804603023359  331.99597833883530
   1491  DXC4TCA    Drift              968.757   0.030 968.756880525098268  0.0000032314419485    0.00000000000000    0.00000000000000   -0.00000000000001   11.57229229098046  328.48993136440868
   1492  PCTCAV     ECollimator        968.757   0.000 968.756880525098268  0.0000032314419485    0.00000000000000    0.00000000000000   -0.00000000000001   11.57229229098046  328.48993136440868
   1493  DXC4TCB    Drift              968.948   0.192 968.948380525098287  0.0000032320807238   -0.00000000000000    0.00000000000000   -0.00000000000001    9.14003657567715  306.44873147120461
   1494  XTCAVF     Lcavity            969.465   0.517 969.465105425098272  0.0000032338043325   -0.00000000000000    0.00000000000000   -0.00000000000001    4.04273264426680  250.79491360119158
   1495  XTCAVF     Lcavity            969.982   0.517 969.981830325098258  0.0000032355279413   -0.00000000000000    0.00000000000000   -0.00000000000001    1.08413257222104  200.71528826809623
   1496  DTCWIG     Drift              970.285   0.303 970.285204269098244  0.0000032365398878   -0.00000000000000    0.00000000000000   -0.00000000000001    0.34354023469554  173.91011356408058
   1497  WIGE11     SBend              970.407   0.122 970.407204301098204  0.0000032369468361   -0.00000000000000    0.00000000000000   -0.00000000000001    0.25355714461021  163.67201707906489
   1498  WIGE12     SBend              970.529   0.122 970.529204523098201  0.0000032373537851   -0.00000000000000    0.00000000000000   -0.00000000000001    0.28279491900046  153.74415565363708
   1499  DWE        Drift              970.656   0.127 970.655729918098245  0.0000032377758284   -0.00000000000000    0.00000000000000   -0.00000000000001    0.43905128013182  143.77705815948636
   1500  WIGE21     SBend              970.900   0.244 970.899730172098202  0.0000032385897256   -0.00000000000001    0.00000000000000   -0.00000000000001    1.10246185442758  125.50040416949405
   1501  YCWIGE     VKicker            970.900   0.000 970.899730172098202  0.0000032385897256   -0.00000000000001    0.00000000000000   -0.00000000000001    1.10246185442758  125.50040416949405
   1502  WIGE22     SBend              971.144   0.244 971.143730426098159  0.0000032394036228   -0.00000000000001    0.00000000000000   -0.00000000000001    2.24274854244167  108.46510045881844
   1503  DWE        Drift              971.270   0.127 971.270255821098203  0.0000032398256661   -0.00000000000001    0.00000000000000   -0.00000000000001    3.02177774983365  100.12124155357237
   1504  WIGE31     SBend              971.392   0.122 971.392256043098200  0.0000032402326151   -0.00000000000001    0.00000000000000   -0.00000000000001    3.89434943494121   92.39274867128682
   1505  WIGE32     SBend              971.514   0.122 971.514256075098160  0.0000032406395634   -0.00000000000001    0.00000000000000   -0.00000000000001    4.88612930714264   84.97468591808078
   1506  DYAGW      Drift              971.781   0.267 971.781237685098176  0.0000032415301182   -0.00000000000001    0.00000000000000   -0.00000000000001    7.47239696939179   69.82492416703030
   1507  SYAG       Instrument         971.781   0.000 971.781237685098176  0.0000032415301182   -0.00000000000001    0.00000000000000   -0.00000000000001    7.47239696939179   69.82492416703030
   1508  DYAGQ      Drift              971.994   0.213 971.994370331098139  0.0000032422410521   -0.00000000000001    0.00000000000000   -0.00000000000001    9.94681069747064   58.79893874065977
   1509  Q1ER       Quadrupole         972.292   0.298 972.292470331098116  0.0000032432354067   -0.00000000000001    0.00000000000000   -0.00000000000001   13.13351667036631   48.61264307210882
   1510  Q1ER       Quadrupole         972.591   0.298 972.590570331098093  0.0000032442297613   -0.00000000000001    0.00000000000000   -0.00000000000001   14.71800683041656   46.00116736614461
   1511  DM11Q      Drift              972.769   0.179 972.769253331098071  0.0000032448257836   -0.00000000000001    0.00000000000000   -0.00000000000001   15.07488075308683   46.45464869434326
   1512  M11E       Instrument         972.769   0.000 972.769253331098071  0.0000032448257836   -0.00000000000001    0.00000000000000   -0.00000000000001   15.07488075308683   46.45464869434326
   1513  DTM11      Drift              973.685   0.916 973.685470331098031  0.0000032478819546   -0.00000000000001    0.00000000000000   -0.00000000000001   17.03930120670474   48.83656880556930
   1514  IM2452     Instrument         973.685   0.000 973.685470331098031  0.0000032478819546   -0.00000000000001    0.00000000000000   -0.00000000000001   17.03930120670474   48.83656880556930
   1515  D1ET2A     Drift              976.138   2.453 976.138418331098023  0.0000032560641084   -0.00000000000000    0.00000000000000   -0.00000000000001   23.40669009100738   55.68023104555436
   1516  XC2460     HKicker            976.138   0.000 976.138418331098023  0.0000032560641084   -0.00000000000000    0.00000000000000   -0.00000000000001   23.40669009100738   55.68023104555436
   1517  D1ET2B     Drift              977.554   1.416 977.553959031097975  0.0000032607858439   -0.00000000000000    0.00000000000000   -0.00000000000001   27.81541647246857   59.93875749984547
   1518  B1RE1      SBend              978.085   0.532 978.085470332097998  0.0000032625587748   -0.00000000000000    0.00000000000000   -0.00000000000001   29.61320157029289   61.58069426026884
   1519  B1RE2      SBend              978.617   0.532 978.616981633098021  0.0000032643317056    0.00000000000000    0.00000000000000   -0.00000000000001   31.47917784804594   63.25411751254157
   1520  CB1RE      Marker             978.617   0.000 978.616981633098021  0.0000032643317056    0.00000000000000    0.00000000000000   -0.00000000000001   31.47917784804594   63.25411751254157
   1521  ENDBC20    Marker             978.617   0.000 978.616981633098021  0.0000032643317056    0.00000000000000    0.00000000000000   -0.00000000000001   31.47917784804594   63.25411751254157
   1522  BEGFF20    Marker             978.617   0.000 978.616981633098021  0.0000032643317056    0.00000000000000    0.00000000000000   -0.00000000000001   31.47917784804594   63.25411751254157
   1523  DFF1       Drift              979.001   0.384 979.000802916097996  0.0000032656119956    0.00000000000000    0.00000000000000   -0.00000000000001   32.87660666882487   64.47036173833587
   1524  MFFF       Marker             979.001   0.000 979.000802916097996  0.0000032656119956    0.00000000000000    0.00000000000000   -0.00000000000001   32.87660666882487   64.47036173833587
   1525  QFF1       Quadrupole         979.231   0.230 979.231252916098015  0.0000032663806941    0.00000000000000    0.00000000000000   -0.00000000000001   34.52076063196903   63.70493408629665
   1526  QFF1       Quadrupole         979.462   0.230 979.461702916098034  0.0000032671493925    0.00000000000000    0.00000000000000   -0.00000000000001   37.87944712060762   60.03204993436640
   1527  DM1QF      Drift              979.599   0.138 979.599450916098021  0.0000032676088704    0.00000000000000    0.00000000000000   -0.00000000000001   40.49787088470156   57.06076688878698
   1528  M1FF       Instrument         979.599   0.000 979.599450916098021  0.0000032676088704    0.00000000000000    0.00000000000000   -0.00000000000001   40.49787088470156   57.06076688878698
   1529  DFF2CMA    Drift              979.904   0.304 979.903870316098050  0.0000032686243042    0.00000000000000    0.00000000000000   -0.00000000000001   46.59831658811485   50.76408741797213
   1530  BL20_4     Instrument         979.904   0.000 979.903870316098050  0.0000032686243042    0.00000000000000    0.00000000000000   -0.00000000000001   46.59831658811485   50.76408741797213
   1531  DFF2CMB    Drift              979.999   0.095 979.999218316097995  0.0000032689423509    0.00000000000000    0.00000000000000   -0.00000000000001   48.59791430856923   48.86828279183665
   1532  SQ2        Quadrupole         980.190   0.191 980.189868316098000  0.0000032695782909    0.00000000000000    0.00000000000000   -0.00000000000001   52.72325879947021   45.18686928522065
   1533  SQ2        Quadrupole         980.381   0.191 980.380518316098005  0.0000032702142308    0.00000000000000    0.00000000000000   -0.00000000000001   57.01807465027890   41.65115223071933
   1534  DFF2CMC    Drift              980.494   0.114 980.494270316097982  0.0000032705936667    0.00000000000000    0.00000000000000   -0.00000000000001   59.66131515204725   39.61095287643420
   1535  DYC1FF     Drift              980.624   0.130 980.624270316097977  0.0000032710273000    0.00000000000000    0.00000000000000   -0.00000000000001   62.75598107237746   37.34284670490369
   1536  YC1FF      VKicker            980.624   0.000 980.624270316097977  0.0000032710273000    0.00000000000000    0.00000000000000   -0.00000000000001   62.75598107237746   37.34284670490369
   1537  DYC1FF     Drift              980.754   0.130 980.754270316097973  0.0000032714609333    0.00000000000000    0.00000000000000   -0.00000000000001   65.92944394130670   35.14248316466259
   1538  DYC1XC1F   Drift              980.868   0.114 980.868270316098005  0.0000032718411964    0.00000000000000    0.00000000000000   -0.00000000000001   68.77717338974736   33.26868297824839
   1539  DXC1FF     Drift              980.998   0.130 980.998270316098001  0.0000032722748297    0.00000000000000    0.00000000000000   -0.00000000000001   72.09853206989328   31.19546714596589
   1540  XC1FF      HKicker            980.998   0.000 980.998270316098001  0.0000032722748297    0.00000000000000    0.00000000000000   -0.00000000000001   72.09853206989328   31.19546714596589
   1541  DXC1FF     Drift              981.128   0.130 981.128270316097996  0.0000032727084630    0.00000000000000    0.00000000000000   -0.00000000000001   75.49868769863825   29.18999394497281
   1542  DXC1QF     Drift              981.321   0.193 981.321174316097995  0.0000032733519215    0.00000000000000    0.00000000000000   -0.00000000000001   80.68931379287471   26.33896034149788
   1543  QFF2_1     Quadrupole         981.552   0.230 981.551624316098014  0.0000032741206200    0.00000000000000    0.00000000000000   -0.00000000000001   88.97276843090202   22.60841645005855
   1544  QFF2_1     Quadrupole         981.782   0.230 981.782074316098033  0.0000032748893184    0.00000000000000    0.00000000000000   -0.00000000000001  101.75475289337056   18.27628086831305
   1545  DQ2FFM1    Drift              981.898   0.116 981.897597316098086  0.0000032752746617    0.00000000000000    0.00000000000000   -0.00000000000001  109.60381824244116   16.08547531329748
   1546  M2FF       Instrument         981.898   0.000 981.897597316098086  0.0000032752746617    0.00000000000000    0.00000000000000   -0.00000000000001  109.60381824244116   16.08547531329748
   1547  DQ2FFM2    Drift              982.022   0.124 982.021520316098076  0.0000032756880243    0.00000000000000    0.00000000000000   -0.00000000000001  118.34805129042788   13.89254227711319
   1548  QFF2_2     Quadrupole         982.252   0.230 982.251970316098095  0.0000032764567228    0.00000000000000    0.00000000000000   -0.00000000000001  138.33212969522498   10.00245719632921
   1549  QFF2_2     Quadrupole         982.482   0.230 982.482420316098114  0.0000032772254212    0.00000000000000    0.00000000000000   -0.00000000000001  166.40279404077174    6.40770035097890
   1550  DQ2FF      Drift              982.722   0.240 982.722018716098091  0.0000032780246355    0.00000000000000    0.00000000000000   -0.00000000000001  202.32481554840297    3.41426435499706
   1551  QFF2_3     Quadrupole         982.952   0.230 982.952468716098110  0.0000032787933339    0.00000000000000    0.00000000000000   -0.00000000000001  245.14318161719382    1.39808984245823
   1552  QFF2_3     Quadrupole         983.183   0.230 983.182918716098129  0.0000032795620324    0.00000000000000    0.00000000000000   -0.00000000000001  303.81184229597284    0.28939425332407
   1553  DYC2QF     Drift              983.422   0.239 983.421870316098079  0.0000032803590891    0.00000000000000    0.00000000000000   -0.00000000000001  378.60501086789321    0.20041345676912
   1554  DYC2FF     Drift              983.552   0.130 983.551870316098075  0.0000032807927224    0.00000000000000    0.00000000000000   -0.00000000000001  422.74927106803096    0.61387476576246
   1555  YC2FF      VKicker            983.552   0.000 983.551870316098075  0.0000032807927224    0.00000000000000    0.00000000000000   -0.00000000000001  422.74927106803096    0.61387476576246
   1556  DYC2FF     Drift              983.682   0.130 983.681870316098070  0.0000032812263558    0.00000000000000    0.00000000000000   -0.00000000000001  469.32724141216676    1.35281612228094
   1557  DYC2XC2F   Drift              983.740   0.058 983.740335816098082  0.0000032814213757    0.00000000000000    0.00000000000000   -0.00000000000001  491.06835143469493    1.79124944748589
   1558  DXC2FF     Drift              984.000   0.260 984.000335816098072  0.0000032822886423    0.00000000000000   -0.00000000000000   -0.00000000000001  593.71446994609778    4.53833159107641
   1559  DXC2PF     Drift              984.036   0.036 984.035869816098057  0.0000032824071710    0.00000000000000   -0.00000000000000   -0.00000000000001  608.49917859696609    5.01489835418308
   1560  USTHZ      Instrument         984.036   0.000 984.035869816098057  0.0000032824071710    0.00000000000000   -0.00000000000000   -0.00000000000001  608.49917859696609    5.01489835418308
   1561  DBMARK67   Marker             984.036   0.000 984.035869816098057  0.0000032824071710    0.00000000000000   -0.00000000000000   -0.00000000000001  608.49917859696609    5.01489835418308
   1562  DFF4P      Drift              984.853   0.817 984.852869816098064  0.0000032851323897    0.00000000000000   -0.00000000000000   -0.00000000000001  998.58187497906397   22.67935459959296
   1563  DSTHZ      Instrument         984.853   0.000 984.852869816098064  0.0000032851323897    0.00000000000000   -0.00000000000000   -0.00000000000001  998.58187497906397   22.67935459959296
   1564  DYC3PF     Drift              984.917   0.064 984.916810816098064  0.0000032853456739    0.00000000000000   -0.00000000000000   -0.00000000000001 1033.16679608541267   24.60424850869840
   1565  DYC3FF     Drift              985.177   0.260 985.176810816098055  0.0000032862129405    0.00000000000000   -0.00000000000000   -0.00000000000001 1179.86213216081683   33.24239432786021
   1566  DYC3XC3F   Drift              985.214   0.037 985.213520316098084  0.0000032863353902    0.00000000000000   -0.00000000000000   -0.00000000000001 1201.35836670861181   34.56690347491147
   1567  DXC3FF     Drift              985.344   0.130 985.343520316098079  0.0000032867690236    0.00000000000000   -0.00000000000000   -0.00000000000001 1279.04383290485771   39.46610576196949
   1568  XC3FF      HKicker            985.344   0.000 985.343520316098079  0.0000032867690236    0.00000000000000   -0.00000000000000   -0.00000000000001 1279.04383290485771   39.46610576196949
   1569  DXC3FF     Drift              985.474   0.130 985.473520316098075  0.0000032872026569    0.00000000000000   -0.00000000000000   -0.00000000000001 1359.16300924510165   44.69078809655264
   1570  DXC3QF     Drift              985.719   0.245 985.718820716098094  0.0000032880208909    0.00000000000000   -0.00000000000000   -0.00000000000001 1516.97069485952579   55.43589052399766
   1571  QFF4_1     Quadrupole         986.076   0.357 986.075920716098040  0.0000032892120483    0.00000000000000   -0.00000000000000   -0.00000000000001 1680.77958452660960   76.49604558085771
   1572  QFF4_1     Quadrupole         986.433   0.357 986.433020716097985  0.0000032904032057    0.00000000000000   -0.00000000000000   -0.00000000000001 1683.71436051910518  109.83267144605230
   1573  DQ4FFM1    Drift              986.762   0.329 986.762355716098000  0.0000032915017490    0.00000000000000   -0.00000000000000   -0.00000000000001 1610.37828115195862  151.37742153837536
   1574  M3FF       Instrument         986.762   0.000 986.762355716098000  0.0000032915017490    0.00000000000000   -0.00000000000000   -0.00000000000001 1610.37828115195862  151.37742153837536
   1575  DQ4FFM2    Drift              986.938   0.176 986.938122316097974  0.0000032920880433    0.00000000000000   -0.00000000000000   -0.00000000000001 1571.90704237472073  176.27220936476596
   1576  QFF4_2     Quadrupole         987.295   0.357 987.295222316097920  0.0000032932792007    0.00000000000000   -0.00000000000000   -0.00000000000001 1421.44866558564172  243.32829398843000
   1577  QFF4_2     Quadrupole         987.652   0.357 987.652322316097866  0.0000032944703581    0.00000000000000   -0.00000000000000   -0.00000000000001 1149.58391950644204  349.44985360394350
   1578  DFF5A      Drift              987.793   0.141 987.793420316097922  0.0000032949410103    0.00000000000000   -0.00000000000000   -0.00000000000001 1027.93000205638646  403.51539571336053
   1579  DXC4FF     Drift              987.861   0.068 987.861420316097906  0.0000032951678339    0.00000000000000   -0.00000000000000   -0.00000000000001  971.72973481818826  430.95956469036173
   1580  XC4FF      HKicker            987.861   0.000 987.861420316097906  0.0000032951678339    0.00000000000000   -0.00000000000000   -0.00000000000001  971.72973481818826  430.95956469036173
   1581  DXC4FF     Drift              987.929   0.068 987.929420316097890  0.0000032953946575    0.00000000000000   -0.00000000000000   -0.00000000000001  917.10929260580201  459.30658243642443
   1582  DFF5B      Drift              988.169   0.240 988.169040116097904  0.0000032961939431    0.00000000000000   -0.00000000000000   -0.00000000000001  737.22875353573568  566.39260294391261
   1583  QFF5       Quadrupole         989.182   1.013 989.182040116097937  0.0000032995729474    0.00000000000000   -0.00000000000000   -0.00000000000001  324.71425062182681  851.90414934878766
   1584  M4FF       Instrument         989.182   0.000 989.182040116097937  0.0000032995729474    0.00000000000000   -0.00000000000000   -0.00000000000001  324.71425062182681  851.90414934878766
   1585  QFF5       Quadrupole         990.195   1.013 990.195040116097971  0.0000033029519517    0.00000000000000   -0.00000000000000   -0.00000000000001  236.66998554427695  607.63281115000018
   1586  DFF6A      Drift              990.458   0.263 990.457720316097948  0.0000033038281585    0.00000000000000   -0.00000000000000   -0.00000000000001  237.70612085866529  495.02399234081662
   1587  DYC4FF     Drift              990.526   0.068 990.525720316097932  0.0000033040549821    0.00000000000000   -0.00000000000000   -0.00000000000001  237.97480867843788  467.75176880219351
   1588  YC4FF      VKicker            990.526   0.000 990.525720316097932  0.0000033040549821    0.00000000000000   -0.00000000000000   -0.00000000000001  237.97480867843788  467.75176880219351
   1589  DYC4FF     Drift              990.594   0.068 990.593720316097915  0.0000033042818057    0.00000000000000   -0.00000000000000   -0.00000000000001  238.24368714943895  441.25225057163789
   1590  DFF6B      Drift              990.761   0.168 990.761337716097955  0.0000033048409172    0.00000000000000   -0.00000000000000   -0.00000000000001  238.90727647571515  379.23178869842332
